,open,close,high,low,volume,money
2013-06-05,2565.329,2560.539,2570.027,2545.19,4563719300.0,47367057838.0
2013-06-06,2552.817,2527.845,2557.678,2525.306,5249652900.0,54448113429.0
2013-06-07,2526.913,2484.16,2538.891,2475.687,6103089400.0,61366173745.0
2013-06-13,2448.717,2399.937,2448.717,2375.204,6973006600.0,64081598112.0
2013-06-14,2404.423,2416.771,2420.356,2396.487,5596453400.0,53686779328.0
2013-06-17,2422.762,2403.839,2427.532,2394.385,5039571100.0,51983757469.0
2013-06-18,2413.088,2418.745,2424.202,2393.321,4863037900.0,48792090467.0
2013-06-19,2408.28,2400.765,2408.28,2366.346,5434626000.0,52979991053.0
2013-06-20,2386.104,2321.466,2386.104,2320.226,5520102000.0,52171735063.0
2013-06-21,2283.151,2317.394,2332.842,2269.565,5870579800.0,53486132980.0
2013-06-24,2308.069,2171.21,2308.069,2164.325,8659725900.0,73731930536.0
2013-06-25,2146.053,2165.421,2169.211,2023.171,10755488200.0,87090393952.0
2013-06-26,2170.326,2168.297,2181.021,2131.86,7925642600.0,67298430249.0
2013-06-27,2172.848,2160.735,2200.213,2153.175,7540675300.0,62927082416.0
2013-06-28,2149.03,2200.639,2227.461,2139.372,7945132700.0,64106048718.0
2013-07-01,2187.092,2213.317,2213.965,2166.353,5772622700.0,51874735216.0
2013-07-02,2211.803,2221.984,2226.113,2191.801,6183885000.0,59632902046.0
2013-07-03,2211.044,2203.828,2211.044,2169.137,6583602200.0,59536760190.0
2013-07-04,2187.181,2221.979,2245.908,2176.08,7258114500.0,67189379203.0
2013-07-05,2227.35,2226.849,2252.033,2225.047,6182177500.0,58424400611.0
2013-07-08,2194.423,2163.619,2205.214,2162.189,5478249300.0,49288252039.0
2013-07-09,2160.699,2162.669,2174.786,2149.787,4149443300.0,37246189870.0
2013-07-10,2163.098,2224.065,2224.135,2157.468,6114978100.0,54373757823.0
2013-07-11,2232.157,2326.688,2351.223,2232.157,12579319200.0,111329812773.0
2013-07-12,2319.023,2275.373,2331.986,2274.073,8973308200.0,82064555657.0
2013-07-15,2289.762,2307.297,2336.04,2274.673,7475788400.0,71796189674.0
2013-07-16,2300.83,2317.848,2317.848,2281.942,6562415700.0,62085631916.0
2013-07-17,2311.443,2282.836,2326.925,2281.609,6765524800.0,63229061677.0
2013-07-18,2272.947,2245.328,2282.435,2241.93,5714429200.0,51937235147.0
2013-07-19,2248.133,2190.478,2257.916,2188.752,7053528200.0,66179072656.0
2013-07-22,2170.089,2202.189,2203.058,2159.813,5328349500.0,48872947253.0
2013-07-23,2211.587,2265.845,2276.742,2206.756,7480973100.0,69255423111.0
2013-07-24,2253.376,2249.151,2265.578,2217.192,6959230700.0,69279825849.0
2013-07-25,2255.223,2237.683,2268.839,2227.853,6577431600.0,60558362762.0
2013-07-26,2226.429,2224.008,2238.42,2209.806,4894109800.0,45636069902.0
2013-07-29,2205.083,2175.97,2205.083,2169.017,5460092500.0,49624613440.0
2013-07-30,2184.007,2189.388,2221.589,2162.979,5519362300.0,50907227289.0
2013-07-31,2211.75,2193.021,2235.384,2187.21,4832705500.0,46723493389.0
2013-08-01,2206.004,2245.364,2245.56,2200.626,6260399700.0,58944765673.0
2013-08-02,2263.495,2247.263,2274.71,2244.252,6089089300.0,58459999450.0
2013-08-05,2249.976,2278.329,2278.329,2243.22,5534215100.0,53623068581.0
2013-08-06,2270.672,2293.641,2302.484,2256.715,7374689500.0,68993574807.0
2013-08-07,2292.379,2280.623,2313.879,2276.862,7304869500.0,69560482114.0
2013-08-08,2277.253,2276.782,2297.628,2267.073,5309843000.0,52710276666.0
2013-08-09,2288.51,2286.01,2301.59,2258.334,6460001700.0,62663979060.0
2013-08-12,2296.22,2352.794,2352.89,2293.176,9786321600.0,94038910336.0
2013-08-13,2352.883,2359.068,2360.827,2340.733,7839363600.0,71178520240.0
2013-08-14,2362.619,2349.08,2386.599,2340.833,7594212800.0,71338219589.0
2013-08-15,2348.839,2321.576,2362.089,2319.784,6195185300.0,59411203587.0
2013-08-16,2314.261,2304.144,2423.081,2295.023,12036956300.0,104026773370.0
2013-08-19,2286.203,2331.43,2340.194,2284.077,7248322400.0,67064925390.0
2013-08-20,2325.862,2312.465,2353.409,2303.666,7308634500.0,67589707172.0
2013-08-21,2320.584,2308.589,2321.642,2291.053,5500738400.0,50886495497.0
2013-08-22,2302.668,2303.932,2329.143,2297.016,5533810400.0,51686310590.0
2013-08-23,2314.866,2286.929,2321.037,2251.92,6896713300.0,65459845296.0
2013-08-26,2294.759,2335.616,2336.381,2288.496,7037104300.0,66541009856.0
2013-08-27,2332.8,2340.881,2345.105,2322.461,6599033300.0,62575377643.0
2013-08-28,2326.096,2328.056,2345.358,2307.043,8925617400.0,80965562365.0
2013-08-29,2338.564,2318.311,2342.32,2308.145,6608541500.0,59719882399.0
2013-08-30,2315.913,2313.91,2334.413,2303.609,8765451500.0,76695994654.0
2013-09-02,2319.957,2320.344,2329.867,2297.449,7951024900.0,73575869316.0
2013-09-03,2326.231,2354.502,2354.856,2321.304,8055400500.0,72663978650.0
2013-09-04,2352.537,2350.699,2360.663,2345.437,7872576300.0,68509013842.0
2013-09-05,2350.927,2341.735,2351.218,2336.754,6295138300.0,59606065186.0
2013-09-06,2336.767,2357.782,2361.178,2335.932,7334011600.0,63916893626.0
2013-09-09,2374.26,2440.609,2449.249,2372.686,14988964000.0,127299546171.0
2013-09-10,2446.454,2474.894,2475.195,2435.826,15485599200.0,130648129418.0
2013-09-11,2483.791,2482.889,2504.469,2471.624,16691497400.0,142830288492.0
2013-09-12,2480.468,2507.455,2527.383,2469.718,14517317500.0,126115528291.0
2013-09-13,2502.54,2488.902,2515.781,2481.454,11077504900.0,98275004927.0
2013-09-16,2501.077,2478.39,2503.694,2467.129,10538328200.0,97043842349.0
2013-09-17,2480.81,2427.322,2481.71,2426.462,9945998200.0,93115107921.0
2013-09-18,2426.04,2432.51,2439.626,2407.243,7104075900.0,69341324599.0
2013-09-23,2441.516,2472.288,2473.163,2439.993,8012835200.0,80920687856.0
2013-09-24,2470.715,2443.885,2470.746,2420.085,9785301300.0,96769831421.0
2013-09-25,2440.835,2429.03,2455.037,2423.276,9051841800.0,89119216662.0
2013-09-26,2422.631,2384.443,2422.631,2382.535,8623677000.0,84183923178.0
2013-09-27,2382.218,2394.971,2402.196,2379.856,6597150800.0,66383990191.0
2013-09-30,2406.205,2409.037,2415.075,2397.22,5951399200.0,60990141884.0
2013-10-08,2406.415,2441.811,2446.703,2392.572,8478550600.0,84229908920.0
2013-10-09,2432.94,2453.583,2453.746,2424.769,7627764500.0,76128340887.0
2013-10-10,2455.64,2429.317,2455.979,2422.017,9032970600.0,89468020274.0
2013-10-11,2442.364,2468.508,2471.165,2439.634,9338826100.0,91811541654.0
2013-10-14,2472.267,2472.542,2483.131,2462.551,10008130100.0,99109155920.0
2013-10-15,2475.324,2467.517,2479.134,2449.416,8917349600.0,86100822006.0
2013-10-16,2459.077,2421.371,2459.077,2409.718,8897983400.0,83150844984.0
2013-10-17,2432.645,2413.33,2440.919,2407.777,7122247400.0,67722892391.0
2013-10-18,2415.118,2426.054,2435.712,2410.599,6029163000.0,59138754367.0
2013-10-21,2431.915,2471.322,2472.785,2423.562,8490979500.0,82223144817.0
2013-10-22,2470.255,2445.891,2470.255,2439.859,9070302900.0,83412053857.0
2013-10-23,2451.556,2418.491,2474.372,2412.483,9154535500.0,83286778556.0
2013-10-24,2412.235,2400.511,2422.943,2395.474,6456082100.0,60427235951.0
2013-10-25,2400.517,2368.559,2413.332,2353.993,7707018200.0,70778094834.0
2013-10-28,2372.571,2365.954,2377.249,2351.862,6287615200.0,56602098405.0
2013-10-29,2369.216,2372.053,2408.616,2327.904,10673783300.0,91741559592.0
2013-10-30,2371.853,2407.471,2407.851,2365.506,9217812600.0,75735067216.0
2013-10-31,2398.395,2373.718,2398.395,2370.226,8273696400.0,70393879838.0
2013-11-01,2373.962,2384.96,2395.005,2365.146,6305576200.0,57820026665.0
2013-11-04,2397.21,2380.454,2404.896,2376.355,5179846100.0,48959462043.0
2013-11-05,2366.884,2383.769,2385.688,2343.801,6208448800.0,56935549943.0
2013-11-06,2371.324,2353.568,2383.54,2352.787,6377666300.0,59536872794.0
2013-11-07,2351.871,2340.552,2356.672,2328.253,5482174700.0,50942569626.0
2013-11-08,2329.084,2307.945,2342.672,2306.041,5378850800.0,48564999878.0
2013-11-11,2305.94,2315.889,2325.228,2295.003,4573945700.0,42566548184.0
2013-11-12,2319.362,2340.0,2342.529,2316.603,5268754500.0,49854763423.0
2013-11-13,2325.36,2288.116,2325.563,2287.547,5984883100.0,53183050105.0
2013-11-14,2291.269,2304.501,2305.696,2279.006,5731035600.0,51945077793.0
2013-11-15,2306.549,2350.734,2377.211,2306.549,8639177100.0,83147858433.0
2013-11-18,2367.883,2428.903,2429.566,2361.038,11003463300.0,108549512988.0
2013-11-19,2427.928,2412.163,2427.928,2405.076,7864829600.0,79884936328.0
2013-11-20,2428.767,2424.85,2435.427,2406.417,7229180100.0,67741428196.0
2013-11-21,2412.451,2409.989,2415.383,2382.878,8770667700.0,82220527035.0
2013-11-22,2415.29,2397.962,2418.999,2393.581,7500067500.0,70052206585.0
2013-11-25,2385.784,2388.629,2418.853,2380.689,6614473400.0,63811265014.0
2013-11-26,2387.826,2387.416,2399.022,2380.412,5918586400.0,53334204356.0
2013-11-27,2386.362,2414.481,2422.806,2383.78,7529408800.0,70744775407.0
2013-11-28,2419.15,2439.53,2460.556,2417.235,9066040600.0,86852445384.0
2013-11-29,2442.676,2438.944,2446.395,2432.387,6180374600.0,61907374173.0
2013-12-02,2423.969,2418.788,2464.863,2397.007,11965512300.0,112921841120.0
2013-12-03,2410.693,2442.784,2448.333,2406.663,7445575200.0,72045234174.0
2013-12-04,2439.824,2475.135,2486.64,2434.694,10265023500.0,94783931336.0
2013-12-05,2476.453,2468.197,2481.747,2460.576,7770893200.0,72999931131.0
2013-12-06,2463.043,2452.287,2470.813,2445.623,6611408900.0,64843207895.0
2013-12-09,2460.028,2450.872,2468.948,2445.94,5716488400.0,57634539131.0
2013-12-10,2456.23,2453.322,2466.66,2444.526,6694142400.0,61236728790.0
2013-12-11,2440.503,2412.763,2440.503,2400.742,6807514400.0,62808851026.0
2013-12-12,2406.766,2410.015,2423.309,2402.769,5014771900.0,47481447335.0
2013-12-13,2388.659,2406.639,2416.26,2386.246,5150119600.0,47583527668.0
2013-12-16,2408.678,2367.923,2412.734,2367.43,6458167400.0,62107893611.0
2013-12-17,2369.255,2356.376,2373.286,2351.183,4848389100.0,46306075570.0
2013-12-18,2356.703,2357.226,2368.583,2350.451,4001520700.0,39675269794.0
2013-12-19,2366.205,2332.41,2370.991,2331.194,4809568000.0,45148866928.0
2013-12-20,2335.052,2278.136,2338.875,2278.096,6520420700.0,60862129503.0
2013-12-23,2283.8,2284.602,2295.765,2259.575,4558028500.0,44415342954.0
2013-12-24,2291.125,2288.248,2312.832,2270.245,4559916800.0,45173191422.0
2013-12-25,2291.748,2305.11,2305.609,2281.6,4400532600.0,41202984186.0
2013-12-26,2299.972,2265.334,2301.493,2263.922,5149756300.0,48603013700.0
2013-12-27,2268.535,2303.478,2315.182,2264.386,5338915700.0,51197946376.0
2013-12-30,2313.38,2299.458,2316.621,2295.641,4841430800.0,46156442661.0
2013-12-31,2289.01,2330.026,2333.074,2287.117,5663107000.0,57026486218.0
2014-01-02,2323.433,2321.978,2325.991,2310.653,4519429100.0,49012211124.0
2014-01-03,2311.968,2290.779,2314.836,2280.887,5978264500.0,57739709924.0
2014-01-06,2286.371,2238.637,2286.371,2229.334,6630040300.0,59979360128.0
2014-01-07,2222.306,2238.001,2246.791,2218.647,4375310300.0,42565648108.0
2014-01-08,2240.635,2241.911,2262.584,2228.418,5134885400.0,50691488898.0
2014-01-09,2236.967,2222.221,2258.894,2220.802,5598704100.0,54399491333.0
2014-01-10,2216.521,2204.851,2224.494,2200.215,5416929300.0,47572309533.0
2014-01-13,2206.996,2193.679,2222.072,2183.597,5012277200.0,46123003754.0
2014-01-14,2192.844,2212.846,2214.124,2179.908,5404994700.0,46785099888.0
2014-01-15,2210.024,2208.941,2215.903,2193.802,4896239500.0,45755914348.0
2014-01-16,2209.448,2211.844,2227.262,2201.56,5229890200.0,49842784005.0
2014-01-17,2203.821,2178.488,2205.972,2175.876,5027315500.0,46268159163.0
2014-01-20,2173.651,2165.993,2182.463,2156.458,4056015400.0,39157227541.0
2014-01-21,2168.42,2187.41,2197.923,2168.42,4030624700.0,38590992772.0
2014-01-22,2190.432,2243.796,2244.133,2187.534,7064137500.0,64803357078.0
2014-01-23,2242.245,2231.889,2248.924,2228.057,5634595100.0,55726417393.0
2014-01-24,2225.758,2245.678,2257.355,2222.893,6116767000.0,59563444873.0
2014-01-27,2233.015,2215.919,2233.231,2211.799,7034424600.0,63503992484.0
2014-01-28,2220.785,2219.855,2233.257,2205.972,5326913000.0,49408754555.0
2014-01-29,2225.711,2227.781,2233.057,2219.928,5022271700.0,48788682770.0
2014-01-30,2223.163,2202.45,2223.163,2200.224,4363230400.0,43475960839.0
2014-02-07,2187.343,2212.483,2212.498,2177.117,5045931500.0,49597106433.0
2014-02-10,2221.54,2267.534,2270.194,2221.54,8306571600.0,81103244127.0
2014-02-11,2267.735,2285.562,2296.516,2262.599,9922982900.0,92688969126.0
2014-02-12,2286.187,2291.246,2294.317,2276.444,7659216100.0,73487379679.0
2014-02-13,2288.451,2279.554,2307.474,2278.261,9621778900.0,87352124305.0
2014-02-14,2278.4,2295.575,2295.852,2274.429,6708299700.0,64613327719.0
2014-02-17,2308.791,2311.647,2315.579,2293.552,8783166600.0,86871352624.0
2014-02-18,2310.309,2282.442,2310.309,2276.108,8704974300.0,88107267954.0
2014-02-19,2280.927,2308.656,2317.42,2274.152,9935256100.0,88341900374.0
2014-02-20,2314.088,2287.436,2331.698,2286.203,10643953300.0,91771595713.0
2014-02-21,2284.03,2264.294,2287.869,2250.652,7636899300.0,69908188663.0
2014-02-24,2246.715,2214.509,2246.715,2194.164,8921593900.0,79599146389.0
2014-02-25,2216.515,2157.909,2225.209,2150.095,9323755100.0,88306571728.0
2014-02-26,2147.737,2163.405,2164.698,2137.079,7799329700.0,68640581126.0
2014-02-27,2170.81,2154.108,2180.063,2150.135,9010429600.0,81587999653.0
2014-02-28,2149.446,2178.971,2180.474,2133.548,7666805700.0,70216798972.0
2014-03-03,2173.907,2190.37,2194.224,2167.91,8207231400.0,69408739897.0
2014-03-04,2183.858,2184.273,2188.601,2161.589,7306925000.0,64691438035.0
2014-03-05,2187.352,2163.976,2189.093,2159.595,6133201500.0,55669679402.0
2014-03-06,2159.397,2173.634,2181.427,2136.454,6909376700.0,61495023657.0
2014-03-07,2170.043,2168.358,2189.39,2161.436,6426517700.0,58693177974.0
2014-03-10,2149.676,2097.787,2149.676,2095.067,7141640700.0,63086412572.0
2014-03-11,2092.608,2108.661,2118.79,2088.729,5762124300.0,53075782462.0
2014-03-12,2102.801,2114.134,2130.586,2090.757,7006974700.0,60115239174.0
2014-03-13,2119.547,2140.333,2149.436,2115.986,6922602800.0,59163094375.0
2014-03-14,2129.87,2122.836,2140.384,2109.575,5861773700.0,49805247510.0
2014-03-17,2132.793,2143.038,2143.196,2118.953,5240944500.0,47571288733.0
2014-03-18,2146.124,2138.133,2152.462,2134.923,5535413200.0,54188441365.0
2014-03-19,2131.283,2120.87,2131.283,2101.285,5930390500.0,55283943974.0
2014-03-20,2116.185,2086.967,2134.792,2086.497,6763128500.0,58951601970.0
2014-03-21,2079.871,2158.798,2163.225,2077.759,10402480700.0,83560511769.0
2014-03-24,2161.898,2176.554,2186.731,2150.871,10449198400.0,81203913733.0
2014-03-25,2170.78,2174.44,2191.491,2164.669,8687751000.0,67548473561.0
2014-03-26,2181.231,2171.047,2186.078,2165.217,5827617600.0,50116023097.0
2014-03-27,2168.344,2155.707,2186.893,2146.916,7127513200.0,62175860350.0
2014-03-28,2154.515,2151.965,2172.668,2144.584,7008607300.0,60123341093.0
2014-03-31,2156.054,2146.305,2165.254,2134.422,5545748800.0,48105020054.0
2014-04-01,2143.717,2163.115,2170.095,2141.151,4886640300.0,43659064291.0
2014-04-02,2166.067,2180.727,2182.683,2164.008,6503925700.0,56777151867.0
2014-04-03,2188.642,2165.008,2196.138,2160.747,7153603200.0,57708859685.0
2014-04-04,2157.982,2185.472,2186.154,2155.277,4794588800.0,43912624261.0
2014-04-08,2179.92,2237.316,2243.97,2178.905,9721911700.0,85692893370.0
2014-04-09,2239.791,2238.62,2246.793,2228.994,6635726800.0,61178630422.0
2014-04-10,2241.452,2273.761,2290.742,2229.515,11454540500.0,101616815025.0
2014-04-11,2269.565,2270.666,2281.105,2261.133,9061589700.0,86154853765.0
2014-04-14,2267.943,2268.613,2275.83,2255.456,6226499800.0,60254151500.0
2014-04-15,2261.411,2229.463,2261.474,2225.685,6821813000.0,62599115638.0
2014-04-16,2223.468,2232.526,2245.315,2221.153,5167801000.0,47770218198.0
2014-04-17,2238.779,2224.803,2241.622,2221.954,4833362800.0,45096433749.0
2014-04-18,2215.879,2224.479,2228.77,2203.047,5075799500.0,45709617096.0
2014-04-21,2209.942,2187.248,2231.707,2186.755,5627828000.0,51856112765.0
2014-04-22,2184.017,2196.795,2196.849,2165.075,5709469400.0,52351993061.0
2014-04-23,2191.231,2194.668,2205.594,2187.388,4776353100.0,45191150830.0
2014-04-24,2192.769,2190.474,2209.454,2186.763,4505891100.0,41927012945.0
2014-04-25,2195.815,2167.826,2201.712,2167.64,6024538300.0,52092022381.0
2014-04-28,2165.773,2134.969,2171.385,2132.695,6048518700.0,49998809829.0
2014-04-29,2134.413,2158.47,2159.379,2131.783,4820493100.0,41550353157.0
2014-04-30,2158.762,2158.659,2164.175,2153.124,4533462400.0,39493022295.0
2014-05-05,2152.59,2156.47,2161.703,2131.232,4934407300.0,41470449799.0
2014-05-06,2151.388,2157.328,2173.618,2150.112,4808651900.0,41486451628.0
2014-05-07,2151.472,2137.316,2153.723,2136.99,4460747000.0,37751019661.0
2014-05-08,2132.036,2135.496,2168.206,2128.318,4833245200.0,40729772017.0
2014-05-09,2138.84,2133.911,2141.559,2120.595,4918113500.0,40242745273.0
2014-05-12,2150.313,2180.054,2184.332,2139.483,8347256000.0,66275508636.0
2014-05-13,2180.059,2174.852,2185.046,2167.767,6491251800.0,50241276089.0
2014-05-14,2175.094,2172.372,2184.221,2168.997,4851420600.0,39214123931.0
2014-05-15,2169.278,2144.084,2171.453,2142.338,4673403200.0,38938529216.0
2014-05-16,2143.926,2145.952,2150.5,2132.186,4225319700.0,34987586802.0
2014-05-19,2139.362,2115.143,2139.362,2105.713,4289360700.0,37135950607.0
2014-05-20,2124.708,2115.771,2131.567,2110.72,3729968300.0,31576339037.0
2014-05-21,2106.762,2135.905,2136.1,2096.514,3894604200.0,32246807970.0
2014-05-22,2134.087,2130.868,2160.909,2128.858,4625273600.0,39227549718.0
2014-05-23,2130.775,2148.414,2148.583,2128.663,3762310500.0,32420020159.0
2014-05-26,2161.892,2155.976,2165.421,2147.445,3955065600.0,37788482728.0
2014-05-27,2154.395,2147.28,2160.027,2145.752,3589717100.0,32374256462.0
2014-05-28,2147.467,2169.352,2171.172,2142.007,5005626000.0,45627619375.0
2014-05-29,2171.26,2155.164,2178.092,2154.925,4489155600.0,41076912680.0
2014-05-30,2156.381,2156.464,2166.907,2146.218,4392386300.0,39769199791.0
2014-06-03,2157.64,2149.918,2168.995,2149.291,4198295400.0,37906226058.0
2014-06-04,2149.407,2128.274,2149.452,2117.313,4181724900.0,35607022812.0
2014-06-05,2126.607,2150.602,2150.93,2123.524,3647742400.0,33050774675.0
2014-06-06,2149.214,2134.716,2149.783,2123.98,3573805800.0,32415599488.0
2014-06-09,2128.225,2134.281,2153.903,2126.665,3931106000.0,35326732064.0
2014-06-10,2138.671,2161.268,2161.526,2132.447,5050790200.0,44416141206.0
2014-06-11,2156.151,2160.766,2163.61,2152.08,4256371800.0,37311080748.0
2014-06-12,2156.761,2153.41,2160.988,2148.413,4302584300.0,37252041741.0
2014-06-13,2150.987,2176.242,2183.645,2150.569,5925287600.0,51765511450.0
2014-06-16,2176.438,2191.855,2196.343,2174.277,6329687500.0,56904298384.0
2014-06-17,2185.681,2169.674,2185.681,2168.445,4993366500.0,46244977817.0
2014-06-18,2169.252,2160.239,2172.549,2158.497,4946389700.0,42538095511.0
2014-06-19,2161.426,2126.907,2166.407,2119.498,5316264500.0,46029744918.0
2014-06-20,2124.963,2136.729,2137.034,2120.807,4239371900.0,35425712925.0
2014-06-23,2137.926,2134.11,2147.227,2132.454,4117925800.0,37112428752.0
2014-06-24,2131.686,2144.821,2145.213,2130.292,4016435600.0,38778505304.0
2014-06-25,2141.726,2133.371,2141.726,2126.035,3766610000.0,33809315524.0
2014-06-26,2135.156,2149.076,2151.114,2134.891,4435116600.0,40601836632.0
2014-06-27,2146.374,2150.258,2159.526,2138.927,5272289600.0,45525673947.0
2014-06-30,2152.306,2165.118,2168.221,2152.306,5430418800.0,50277570814.0
2014-07-01,2169.199,2164.559,2171.15,2157.133,5332310000.0,49936284309.0
2014-07-02,2163.998,2170.867,2171.51,2155.609,5968550100.0,53273658927.0
2014-07-03,2169.003,2180.192,2184.964,2164.843,6369069000.0,56024939299.0
2014-07-04,2180.445,2178.695,2183.798,2174.073,5285110600.0,47990033413.0
2014-07-07,2178.546,2176.289,2186.202,2171.083,5024233400.0,47663876919.0
2014-07-08,2174.828,2180.473,2180.778,2163.359,5074359900.0,46017266874.0
2014-07-09,2178.135,2148.71,2178.51,2148.26,6202204600.0,58980248398.0
2014-07-10,2146.601,2142.847,2151.774,2139.522,5573249700.0,50931668887.0
2014-07-11,2136.317,2148.009,2154.735,2134.795,6137427400.0,51551825645.0
2014-07-14,2149.542,2171.758,2171.902,2145.278,6615886300.0,60467088864.0
2014-07-15,2170.089,2174.976,2176.272,2165.206,7181569400.0,64304875149.0
2014-07-16,2172.824,2170.868,2183.248,2166.774,8156023000.0,61126054498.0
2014-07-17,2166.831,2157.068,2166.932,2147.084,5945356800.0,46354646289.0
2014-07-18,2147.663,2164.144,2176.325,2145.446,6547329500.0,53758919136.0
2014-07-21,2164.223,2166.295,2171.94,2158.955,5417226000.0,47731629577.0
2014-07-22,2162.436,2192.698,2197.592,2162.236,7854258300.0,66806114430.0
2014-07-23,2191.394,2197.833,2210.282,2190.555,8421387200.0,69177998063.0
2014-07-24,2199.833,2237.015,2239.815,2199.833,11943553400.0,99964367602.0
2014-07-25,2243.067,2260.454,2260.89,2239.066,9897283800.0,81994560081.0
2014-07-28,2272.383,2323.897,2331.472,2272.383,17986933300.0,145277424291.0
2014-07-29,2326.038,2331.369,2342.77,2316.217,13426964100.0,112176546316.0
2014-07-30,2324.69,2322.011,2339.038,2316.058,12302283200.0,103362308865.0
2014-07-31,2321.967,2350.251,2350.551,2316.585,11098776900.0,93135566963.0
2014-08-01,2341.227,2329.402,2371.5,2328.966,12631739000.0,106125190266.0
2014-08-04,2336.63,2375.62,2375.62,2332.138,11671375400.0,101301888277.0
2014-08-05,2376.797,2369.353,2380.774,2353.795,11186178900.0,97906971246.0
2014-08-06,2358.206,2363.221,2371.667,2334.334,11634182900.0,96681298733.0
2014-08-07,2363.608,2327.457,2369.204,2326.268,11672921000.0,94254453994.0
2014-08-08,2329.184,2331.134,2339.27,2319.288,8673969400.0,72605666133.0
2014-08-11,2338.008,2365.349,2367.004,2337.014,9160117100.0,82973900360.0
2014-08-12,2361.17,2357.052,2361.17,2344.716,9182260800.0,82973769642.0
2014-08-13,2358.459,2358.901,2370.513,2335.694,11044778900.0,94185266458.0
2014-08-14,2357.198,2335.945,2363.18,2334.08,9796949300.0,84251435869.0
2014-08-15,2337.985,2360.635,2366.902,2333.123,9359254600.0,81888217001.0
2014-08-18,2366.272,2374.562,2379.804,2361.197,10450955400.0,90148909855.0
2014-08-19,2378.886,2374.768,2379.474,2358.965,11585002000.0,102742759960.0
2014-08-20,2371.649,2366.14,2375.475,2360.837,10128808800.0,91374802730.0
2014-08-21,2365.731,2354.244,2367.46,2333.299,10069021100.0,92192063269.0
2014-08-22,2352.316,2365.364,2368.457,2350.986,8982393800.0,85642463757.0
2014-08-25,2367.019,2342.863,2367.606,2338.455,9737371700.0,85182493960.0
2014-08-26,2339.6,2324.092,2350.391,2317.184,9384422200.0,83135033150.0
2014-08-27,2323.79,2327.595,2336.737,2322.885,6767622100.0,62448675179.0
2014-08-28,2328.059,2311.278,2336.363,2309.639,7049065500.0,66195966855.0
2014-08-29,2317.304,2338.287,2338.774,2313.262,6321142300.0,58359967752.0
2014-09-01,2340.925,2355.317,2355.552,2338.53,7732087000.0,73362240553.0
2014-09-02,2359.862,2386.46,2387.655,2349.949,11443673300.0,106925790139.0
2014-09-03,2389.694,2408.838,2414.26,2389.679,12973420400.0,123629189433.0
2014-09-04,2411.934,2426.224,2427.297,2404.082,11127229800.0,108294703239.0
2014-09-05,2433.174,2449.259,2450.634,2427.987,13355176400.0,123349320057.0
2014-09-09,2452.227,2445.224,2454.893,2437.078,11819434400.0,107795213548.0
2014-09-10,2435.593,2432.433,2437.081,2422.646,10917551700.0,97472682969.0
2014-09-11,2430.678,2423.454,2461.473,2417.269,13298258300.0,127203381658.0
2014-09-12,2418.752,2438.358,2438.358,2412.622,10916017000.0,96625765409.0
2014-09-15,2433.001,2437.189,2439.254,2418.959,12224715900.0,112507690398.0
2014-09-16,2440.339,2388.765,2442.924,2386.98,18674279100.0,147250169859.0
2014-09-17,2395.361,2401.326,2405.371,2379.091,12526902800.0,98039470145.0
2014-09-18,2396.379,2408.664,2414.946,2389.622,11592637600.0,92105332013.0
2014-09-19,2409.313,2425.211,2430.149,2402.313,10181357700.0,88221038707.0
2014-09-22,2419.326,2378.92,2419.326,2374.108,10224087000.0,88958056522.0
2014-09-23,2379.521,2399.462,2402.482,2379.521,8403334100.0,75463683722.0
2014-09-24,2391.419,2441.864,2443.978,2387.07,14271353000.0,120389934642.0
2014-09-25,2453.423,2436.965,2462.668,2429.587,13866189100.0,119612625726.0
2014-09-26,2430.808,2437.201,2439.649,2420.499,10029949400.0,87757377938.0
2014-09-29,2443.91,2447.799,2453.665,2435.611,12340172700.0,111463779824.0
2014-09-30,2452.166,2450.988,2454.885,2444.204,11580422900.0,101906558841.0
2014-10-08,2460.87,2478.383,2478.383,2445.268,12195360400.0,116500107810.0
2014-10-09,2480.197,2481.955,2488.113,2461.112,13792392000.0,120752628433.0
2014-10-10,2472.096,2466.789,2482.136,2457.684,14763430700.0,121924973049.0
2014-10-13,2457.412,2454.946,2460.389,2430.546,13159336200.0,112784478808.0
2014-10-14,2451.094,2446.562,2467.904,2436.336,12739370500.0,106356643094.0
2014-10-15,2444.538,2463.874,2465.498,2431.188,13580188200.0,114837290107.0
2014-10-16,2448.968,2444.395,2480.3,2441.822,15816660300.0,128340525473.0
2014-10-17,2443.222,2441.732,2456.105,2410.401,13275998800.0,112685625525.0
2014-10-20,2448.453,2454.711,2456.621,2441.896,9143540100.0,84843604900.0
2014-10-21,2453.406,2433.391,2459.255,2432.552,9624191200.0,86622201933.0
2014-10-22,2434.886,2418.641,2447.467,2417.562,8865619300.0,82251744245.0
2014-10-23,2415.44,2395.936,2424.662,2392.532,10349183900.0,86045452830.0
2014-10-24,2397.848,2390.706,2404.993,2385.725,7497486900.0,65601225156.0
2014-10-27,2377.542,2368.832,2377.542,2361.68,7386244700.0,65956480803.0
2014-10-28,2373.155,2416.653,2416.766,2373.155,10152305500.0,90529903107.0
2014-10-29,2423.813,2451.384,2461.268,2415.703,15858406200.0,134541723619.0
2014-10-30,2450.361,2468.925,2474.376,2443.759,18962635300.0,139157358014.0
