114.095596,22.566273,114.27042039316242,22.69948634188035,114.080292,22.546991
114.030998,22.665585,114.11915050759872,22.594849585977155,114.021118,22.7131
114.158882,22.61058,114.09455317276408,22.564762603658526,114.127373,22.547888
114.076874,22.543736,113.90929933333345,22.58054352020202,114.092743,22.567602
113.896149,22.563128,114.11726936674857,22.53843389020747,113.887199,22.498713
113.94046,22.544559,114.06663185270237,22.625365631081092,113.929367,22.541351
114.025742,22.606848,114.01955433749168,22.53533201510179,114.046478,22.565218
114.251953,22.718369,114.03288935294115,22.56498088235293,114.250481,22.728952
114.051552,22.528383,114.05269942995893,22.535185158189773,114.055496,22.51215
113.962769,22.543718,114.01955433749168,22.53533201510179,113.881317,22.600742
114.116798,22.548782,113.81188824531851,22.62661039243052,114.108002,22.54495
113.864265,22.573065,114.06259653424654,22.517682753424666,114.119179,22.55868
114.116333,22.540882,114.25090383928571,22.735515267857135,114.201248,22.648932
114.126755,22.547956,114.13399171475223,22.572104352256925,113.809555,22.627474
114.054863,22.513678,114.11815520259667,22.5494249432057,114.064018,22.531887
114.021942,22.641026,114.0990974409339,22.564518164033128,114.049881,22.549265
114.108925,22.541485,114.23880166769231,22.711988250769217,114.136971,22.621099
114.117783,22.541552,114.11815520259667,22.5494249432057,114.117783,22.541552
113.9198,22.543276,113.96930069184373,22.53991984075743,113.89624,22.50342
113.979668,22.535822,114.26489375999999,22.727479340000006,114.052521,22.539364
114.056488,22.519926,114.11815520259667,22.5494249432057,114.019226,22.537077
113.978477,22.562046,113.81188824531851,22.62661039243052,113.944962,22.541595
113.912125,22.531218,114.08944527696819,22.559556624003566,113.928833,22.5245
113.915977,22.500353,114.01955433749168,22.53533201510179,113.808022,22.626778
114.243797,22.748899,114.11157832565912,22.53354227019122,114.218102,22.704599
114.036079,22.550501,114.13399171475223,22.572104352256925,114.305733,22.600616
114.029182,22.527891,114.11726936674857,22.53843389020747,114.091454,22.540964
113.928856,22.549597,113.92330413590403,22.52525405784653,113.947754,22.542982
114.048592,22.521269,113.89101877464789,22.504684338028174,114.090607,22.566393
113.889351,22.569769,114.10364572105327,22.55806184320626,113.90345,22.5702
113.961693,22.571457,113.99260650421375,22.535444088326685,113.939171,22.563375
113.906235,22.553562,113.90950674199999,22.544479268,113.932404,22.52195
113.893967,22.559834,114.11815520259667,22.5494249432057,113.894585,22.574217
113.963654,22.543509,113.81188824531851,22.62661039243052,114.101967,22.541868
114.028809,22.530218,113.9085220183486,22.538370633027526,114.098625,22.558372
113.928047,22.528353,114.05269942995893,22.535185158189773,113.990768,22.530436
113.843636,22.769266,113.92199401356933,22.53496764898196,113.887001,22.588234
113.944923,22.540159,114.05100823925234,22.549712256074756,113.943565,22.540447
113.927551,22.546932,114.11308735955049,22.60465914606742,114.019569,22.540815
113.917603,22.674101,114.04759888297875,22.541736148936163,114.017899,22.6124
114.128899,22.60335,114.10403175515533,22.544267264641427,114.124481,22.637466
114.146477,22.715069,113.81188824531851,22.62661039243052,114.068352,22.661753
114.054192,22.573849,114.11726936674857,22.53843389020747,114.05265,22.535248
114.090546,22.561213,114.0679724697987,22.52140126174496,114.027016,22.540262
113.946793,22.560017,113.86359345070406,22.5690036760563,113.987602,22.539978
113.894119,22.559616,114.11915050759872,22.594849585977155,113.937134,22.535299
113.915726,22.48748,114.04415290836178,22.602806202324267,114.140244,22.577477
114.032181,22.633568,114.11815520259667,22.5494249432057,113.865196,22.822184
113.887199,22.590584,113.8186801891892,22.731270121621616,113.821999,22.656134
114.069466,22.526531,114.11915050759872,22.594849585977155,114.091019,22.543447
114.122261,22.550873,114.05934968260866,22.723396230434783,114.083511,22.571608
114.092819,22.540173,113.81188824531851,22.62661039243052,114.112381,22.536524
114.13163,22.553198,114.11815520259667,22.5494249432057,114.103554,22.544147
114.104111,22.554581,114.12281129824564,22.700329263157904,114.102776,22.542999
113.913734,22.531364,114.07856573469385,22.543051061224485,113.871384,22.5749
113.927139,22.549252,114.11157832565912,22.53354227019122,113.920959,22.53544
113.893898,22.5853,113.81188824531851,22.62661039243052,113.825401,22.615299
114.234863,22.726852,113.92330413590403,22.52525405784653,114.242729,22.726816
113.963837,22.542131,113.9429743140496,22.506506388429752,113.940651,22.559856
114.101654,22.552387,114.11815520259667,22.5494249432057,114.029091,22.540518
113.903404,22.56776,113.93703585714289,22.555724081632658,114.057014,22.535517
114.084053,22.548891,114.01047764092318,22.53466691469739,114.052521,22.538631
113.945175,22.506529,114.11726936674857,22.53843389020747,114.027405,22.56324
114.123756,22.558456,114.25893371230208,22.729875696428614,114.130058,22.551004
114.06321,22.527897,113.81188824531851,22.62661039243052,114.015816,22.537968
113.945023,22.548613,113.93703585714289,22.555724081632658,113.920059,22.519615
114.034653,22.541117,114.03435839865159,22.624524379729692,114.095123,22.542557
114.067162,22.524853,113.93205145762708,22.520289757062145,113.816467,22.778748
113.917519,22.516592,114.0679724697987,22.52140126174496,113.940453,22.546198
114.044365,22.636368,114.00025644454327,22.53542887317719,114.021835,22.630934
114.178833,22.559414,114.01955433749168,22.53533201510179,114.081032,22.558409
114.011467,22.549017,113.81188824531851,22.62661039243052,113.931152,22.522224
113.931541,22.518215,114.04354732309919,22.527632793406813,113.917259,22.498775
114.115631,22.544304,113.98372329135795,22.53917965185184,114.081047,22.57686
113.961197,22.533939,113.90950674199999,22.544479268,113.948936,22.541679
113.908981,22.566853,113.98372329135795,22.53917965185184,113.883385,22.552082
114.092567,22.561436,114.13003027941173,22.54871541176471,114.088371,22.543324
113.911453,22.539528,114.01047764092318,22.53466691469739,114.045219,22.540953
114.106255,22.543575,113.92387640718573,22.528014814371247,114.091591,22.542265
113.924393,22.530617,113.9085220183486,22.538370633027526,114.044289,22.549919
113.940643,22.538876,113.81188824531851,22.62661039243052,114.116714,22.563442
114.158508,22.611216,114.11815520259667,22.5494249432057,114.04847,22.5231
114.02668,22.612185,114.04414789852648,22.529267621703095,114.066628,22.52405
114.084122,22.548994,114.04094304605262,22.556476006578944,114.012245,22.633137
113.971214,22.540678,113.81188824531851,22.62661039243052,113.945213,22.557728
113.943108,22.501291,114.0679724697987,22.52140126174496,113.907486,22.48114
113.91449,22.489559,113.81188824531851,22.62661039243052,113.896706,22.502075
114.048515,22.564632,114.09455317276408,22.564762603658526,114.093781,22.543291
113.959229,22.522673,114.11815520259667,22.5494249432057,113.992813,22.541609
114.134369,22.618347,113.95917273180075,22.543280432950187,113.950066,22.537737
114.080421,22.553974,114.10364572105327,22.55806184320626,114.041046,22.520117
114.242752,22.728617,114.11308735955049,22.60465914606742,114.211479,22.709831
113.925537,22.535322,114.06784431163543,22.54912837193177,113.919868,22.534113
114.039589,22.522415,114.07856573469385,22.543051061224485,114.137077,22.546947
113.993797,22.665518,114.06259653424654,22.517682753424666,114.026833,22.613016
114.038284,22.529531,113.82390171052633,22.673826999999996,114.051353,22.5375
113.915115,22.541124,114.10364572105327,22.55806184320626,113.879646,22.602545
113.940483,22.556915,113.92330413590403,22.52525405784653,113.808998,22.627352
113.91993,22.535324,113.81188824531851,22.62661039243052,114.058418,22.530851
114.065086,22.557867,113.92279056698449,22.518688227979982,114.067123,22.523899
114.045166,22.524,114.00025644454327,22.53542887317719,114.111099,22.542868
114.062988,22.517736,114.01955433749168,22.53533201510179,114.02478,22.539207
114.048454,22.512444,114.04759888297875,22.541736148936163,113.979897,22.535801
114.079575,22.538977,114.06259653424654,22.517682753424666,114.047661,22.547852
114.040382,22.5564,114.11157832565912,22.53354227019122,113.932701,22.582731
114.039566,22.530533,114.03288935294115,22.56498088235293,114.088303,22.551577
113.908279,22.565231,114.10403175515533,22.544267264641427,113.880264,22.572634
113.854965,22.576431,114.04414789852648,22.529267621703095,113.853432,22.565931
113.874298,22.597967,114.11157832565912,22.53354227019122,113.882179,22.580153
114.055565,22.624817,114.10364572105327,22.55806184320626,113.982101,22.554501
114.032684,22.562428,114.02763628594543,22.61140993282085,113.943352,22.558868
113.919868,22.532385,114.08944527696819,22.559556624003566,113.935867,22.524904
114.024048,22.623531,113.95917273180075,22.543280432950187,114.024048,22.623531
114.024887,22.606194,114.11815520259667,22.5494249432057,113.929604,22.5357
114.044632,22.5986,114.04414789852648,22.529267621703095,114.026901,22.631767
113.951065,22.560946,114.00025644454327,22.53542887317719,113.920311,22.535334
114.075485,22.54018,114.08552560204079,22.569358489795917,114.050598,22.533447
113.888382,22.564568,114.00652630769234,22.65484441346153,113.908905,22.485453
113.960953,22.5518,114.0990974409339,22.564518164033128,113.940804,22.586884
114.247253,22.728518,114.06259653424654,22.517682753424666,114.244797,22.725616
114.037231,22.544085,114.04759888297875,22.541736148936163,114.058014,22.545685
114.036102,22.530518,114.06259653424654,22.517682753424666,114.110275,22.537731
113.869965,22.568516,113.81188824531851,22.62661039243052,113.916313,22.499365
113.94207,22.557705,114.01955433749168,22.53533201510179,113.940567,22.544573
114.135681,22.549667,114.10403175515533,22.544267264641427,114.083496,22.571644
113.924423,22.486853,113.9429743140496,22.506506388429752,114.023972,22.538977
113.884186,22.563627,113.87915949999999,22.602025904761906,113.950081,22.543009
114.093178,22.570282,114.09455317276408,22.564762603658526,114.034477,22.547548
114.247704,22.7344,114.11815520259667,22.5494249432057,114.247704,22.7344
114.041786,22.533785,113.81188824531851,22.62661039243052,114.019234,22.537085
114.107384,22.552816,114.04759888297875,22.541736148936163,114.067383,22.532
113.929604,22.50297,114.01955433749168,22.53533201510179,114.05574,22.537493
114.089722,22.551661,114.01047764092318,22.53466691469739,114.06176,22.543142
113.880447,22.590816,114.26489375999999,22.727479340000006,113.913231,22.572918
113.924934,22.535357,114.02763628594543,22.61140993282085,113.916725,22.644608
114.017845,22.531834,114.04094304605262,22.556476006578944,113.940598,22.548016
113.992363,22.536638,114.07856573469385,22.543051061224485,113.915154,22.500143
113.945305,22.506514,114.05269942995893,22.535185158189773,114.024979,22.538401
113.901649,22.564301,114.01955433749168,22.53533201510179,113.848579,22.579718
113.916374,22.531113,114.11157832565912,22.53354227019122,113.894981,22.566973
114.02887,22.528099,113.94209899999996,22.542756375000003,114.085869,22.564899
114.09964,22.551474,114.10458670204494,22.62880955793572,114.11377,22.534603
113.924545,22.530533,114.11157832565912,22.53354227019122,113.887466,22.581137
114.061317,22.527634,114.04414789852648,22.529267621703095,114.100929,22.563116
114.063377,22.542933,114.11308735955049,22.60465914606742,114.047806,22.540209
114.109901,22.541656,114.04354732309919,22.527632793406813,114.052673,22.531178
114.131752,22.615198,113.81858085080648,22.649608407258057,114.113701,22.534563
114.091103,22.54545,114.01047764092318,22.53466691469739,114.046715,22.530869
114.025826,22.530373,114.05487003364729,22.61077767532471,113.809502,22.62742
114.045914,22.533825,113.81188824531851,22.62661039243052,114.041122,22.555464
114.03009,22.607676,113.93989655979647,22.55991224681935,113.989265,22.541508
114.025383,22.66,113.91367707407409,22.531562685185182,114.025299,22.659918
113.921989,22.549152,114.10403175515533,22.544267264641427,113.931221,22.54698
113.945251,22.507524,114.11815520259667,22.5494249432057,113.942963,22.590002
114.029961,22.522104,113.97855410204083,22.562130530612254,113.949059,22.541502
114.062988,22.517756,114.11076188636365,22.587779590909097,113.934357,22.561544
113.990891,22.53055,113.81188824531851,22.62661039243052,114.017982,22.539898
113.908157,22.485979,114.2299828622749,22.74602358682633,114.044357,22.510923
114.071686,22.531982,113.81188824531851,22.62661039243052,114.051453,22.533648
113.929344,22.495592,114.11157832565912,22.53354227019122,113.929344,22.495592
114.042236,22.559732,114.05487003364729,22.61077767532471,114.088951,22.566816
114.016876,22.531515,113.98484413898301,22.68156148813564,113.940651,22.545008
114.18187,22.557058,114.11815520259667,22.5494249432057,114.139427,22.549885
113.809753,22.625517,113.91367707407409,22.531562685185182,113.902336,22.563517
114.108337,22.610998,113.81188824531851,22.62661039243052,114.114174,22.534508
114.078941,22.540382,113.81188824531851,22.62661039243052,114.264442,22.726732
114.051537,22.528868,113.87778610377356,22.564505726415092,114.063179,22.518751
114.042389,22.559492,113.81188824531851,22.62661039243052,114.098579,22.575718
114.108513,22.536867,114.07856573469385,22.543051061224485,113.914978,22.540545
114.023659,22.532047,113.98454920909094,22.545012000000007,113.990189,22.526012
114.064552,22.545708,114.0679724697987,22.52140126174496,114.106598,22.542166
114.086105,22.566347,114.01955433749168,22.53533201510179,114.114143,22.534492
114.110123,22.598454,114.11726936674857,22.53843389020747,114.042839,22.612207
114.039215,22.522827,114.05002568759546,22.535196958652346,113.945297,22.557232
114.125771,22.547031,113.98454920909094,22.545012000000007,114.026642,22.611933
114.117897,22.605066,113.81188824531851,22.62661039243052,114.18235,22.627531
113.927353,22.536753,113.93703585714289,22.555724081632658,114.137444,22.609159
114.009026,22.535282,114.04414789852648,22.529267621703095,113.942451,22.507835
113.944855,22.548416,114.01955433749168,22.53533201510179,113.898994,22.519812
114.101692,22.555767,114.26489375999999,22.727479340000006,114.126503,22.552999
113.940819,22.540268,114.11815520259667,22.5494249432057,113.933411,22.559893
114.058334,22.637869,114.02763628594543,22.61140993282085,114.051033,22.56245
114.080849,22.573816,114.01955433749168,22.53533201510179,114.108444,22.544901
114.076866,22.543699,114.01047764092318,22.53466691469739,114.112,22.542215
114.057411,22.514685,114.05269942995893,22.535185158189773,113.92852,22.54505
114.117485,22.673018,114.11815520259667,22.5494249432057,114.054832,22.509184
114.133118,22.550432,114.11157832565912,22.53354227019122,114.078186,22.540283
114.063957,22.534897,113.92279056698449,22.518688227979982,114.057671,22.531872
114.136253,22.620701,114.13171351249984,22.61524457499998,114.110085,22.543484
114.093666,22.541616,114.11157832565912,22.53354227019122,114.033134,22.553047
113.958572,22.565042,114.0739314222439,22.629680243110215,114.00592,22.536198
113.949799,22.541931,113.89101877464789,22.504684338028174,113.807831,22.626778
114.12075,22.542362,114.05269942995893,22.535185158189773,114.118317,22.543421
113.8563,22.573706,113.89101877464789,22.504684338028174,114.116127,22.535664
113.901802,22.716534,113.81188824531851,22.62661039243052,113.91449,22.50835
114.015495,22.539894,114.07856573469385,22.543051061224485,114.115265,22.545498
113.922066,22.522886,113.81188824531851,22.62661039243052,113.917297,22.543428
114.017532,22.542862,114.04094304605262,22.556476006578944,113.990234,22.525845
114.059097,22.549477,114.13003027941173,22.54871541176471,114.140594,22.577051
113.929207,22.528194,114.0679724697987,22.52140126174496,113.936501,22.552675
114.262001,22.714884,114.11726936674857,22.53843389020747,114.308449,22.779766
114.07753,22.54315,113.93989655979647,22.55991224681935,114.123901,22.558582
113.923615,22.525915,114.10364572105327,22.55806184320626,113.80928,22.627453
113.909904,22.487579,114.05749407936503,22.644399111111095,113.898399,22.518707
114.129578,22.547249,113.91765761794869,22.520035842852103,114.051186,22.537308
114.074417,22.531664,114.11726936674857,22.53843389020747,114.121979,22.573906
114.027328,22.539492,114.26489375999999,22.727479340000006,114.103882,22.566694
113.948799,22.551588,113.9429743140496,22.506506388429752,114.035286,22.559402
114.07737,22.553831,114.01955433749168,22.53533201510179,114.024147,22.540085
114.020149,22.532326,114.04415290836178,22.602806202324267,113.807831,22.626804
114.059082,22.528584,113.87778610377356,22.564505726415092,114.071892,22.541271
114.044289,22.510822,114.13171351249984,22.61524457499998,113.809029,22.627184
114.118279,22.546841,114.11308735955049,22.60465914606742,113.969574,22.523228
114.093842,22.54015,114.13399171475223,22.572104352256925,114.118011,22.546822
113.882446,22.582972,114.0679724697987,22.52140126174496,113.925751,22.523249
114.02903,22.528,113.93989655979647,22.55991224681935,113.937767,22.528517
114.039703,22.546473,114.01393971484279,22.537968531484395,114.062813,22.53573
113.900215,22.569866,114.19485686649222,22.644733291884826,113.900215,22.569866
113.889297,22.58625,114.11157832565912,22.53354227019122,113.903214,22.559868
113.922569,22.545973,113.9429743140496,22.506506388429752,113.982018,22.549128
113.910553,22.5313,113.92279056698449,22.518688227979982,114.029587,22.521547
114.124298,22.579306,113.81188824531851,22.62661039243052,114.100113,22.547403
114.041786,22.512484,114.11726936674857,22.53843389020747,114.068848,22.541616
114.114983,22.534967,113.87778610377356,22.564505726415092,114.026718,22.6117
114.034637,22.52799,114.10364572105327,22.55806184320626,114.019363,22.536739
113.926346,22.545769,114.05269942995893,22.535185158189773,113.933929,22.559792
113.997589,22.535299,114.13003027941173,22.54871541176471,113.940399,22.559912
114.009552,22.533993,114.13493438714171,22.619706503640508,114.083549,22.571571
114.035248,22.555166,113.93703585714289,22.555724081632658,114.078949,22.5345
113.896133,22.569532,114.0679724697987,22.52140126174496,113.883347,22.55825
113.930923,22.522406,114.11815520259667,22.5494249432057,114.043427,22.557695
114.122314,22.551811,114.14237857190096,22.54924580495871,114.116295,22.54104
114.052216,22.538515,114.05749407936503,22.644399111111095,114.00898,22.547668
114.057182,22.527617,114.04354732309919,22.527632793406813,114.122101,22.544453
114.044846,22.512386,114.08404100576331,22.549507348703166,114.059227,22.545547
114.118652,22.546642,114.06784431163543,22.54912837193177,114.071693,22.527967
113.878365,22.568815,114.06259653424654,22.517682753424666,113.81192,22.627453
114.058563,22.545502,114.10364572105327,22.55806184320626,113.827171,22.644258
114.066483,22.526705,114.05269942995893,22.535185158189773,114.062614,22.518225
113.959976,22.587215,114.11157832565912,22.53354227019122,114.062729,22.532938
114.030266,22.522505,114.01238665333335,22.54291056,114.006119,22.53792
113.896019,22.56942,114.13003027941173,22.54871541176471,113.93261,22.524084
114.069336,22.526567,113.93989655979647,22.55991224681935,114.054131,22.568932
114.099472,22.54208,113.81188824531851,22.62661039243052,114.049034,22.539619
113.91732,22.530916,114.11726936674857,22.53843389020747,114.020554,22.536283
114.156273,22.560331,113.82390171052633,22.673826999999996,114.10083,22.547848
114.107704,22.558556,114.23880166769231,22.711988250769217,114.115547,22.557064
114.288933,22.7253,114.02762996419452,22.673681938618927,114.320702,22.7082
114.025398,22.523848,113.81188824531851,22.62661039243052,114.051231,22.512699
114.016617,22.530785,113.81188824531851,22.62661039243052,114.048798,22.541847
113.926323,22.486153,114.11726936674857,22.53843389020747,114.043312,22.557913
114.02095,22.532301,113.9429743140496,22.506506388429752,113.949265,22.5415
114.029053,22.528,114.01028628124999,22.5553033125,114.013382,22.651484
114.034447,22.624395,113.81188824531851,22.62661039243052,113.942497,22.507952
114.091415,22.537846,114.00696405857742,22.549626018410084,114.115837,22.535458
114.100266,22.555218,114.02763628594543,22.61140993282085,113.940643,22.546867
113.928391,22.549084,113.93205145762708,22.520289757062145,113.921944,22.743835
114.07135,22.544533,114.11726936674857,22.53843389020747,113.94706,22.541683
113.909409,22.548351,113.81188824531851,22.62661039243052,113.93,22.493431
113.962769,22.543461,114.08404100576331,22.549507348703166,114.058929,22.653772
113.813171,22.624434,114.11815520259667,22.5494249432057,113.813171,22.624434
113.895035,22.55315,114.02236283438752,22.610074395595053,114.052689,22.652967
113.986702,22.739918,114.13399171475223,22.572104352256925,114.113899,22.61635
114.055733,22.625685,114.02236283438752,22.610074395595053,114.03157,22.648067
114.158371,22.564224,114.0679724697987,22.52140126174496,114.099548,22.543213
113.928192,22.54883,113.93703585714289,22.555724081632658,114.024353,22.536629
114.120735,22.543823,114.06259653424654,22.517682753424666,114.101952,22.541307
113.929657,22.517096,114.02763628594543,22.61140993282085,114.054497,22.653902
113.927055,22.549252,113.95917273180075,22.543280432950187,113.931854,22.546808
114.053436,22.527466,114.01955433749168,22.53533201510179,113.980057,22.537647
113.930008,22.517063,114.11308735955049,22.60465914606742,113.809326,22.627369
113.888725,22.577106,113.81188824531851,22.62661039243052,113.936272,22.559992
113.975571,22.563353,114.01047764092318,22.53466691469739,114.297974,22.599848
114.055664,22.521091,113.81188824531851,22.62661039243052,114.058006,22.545088
114.063057,22.517773,114.05487003364729,22.61077767532471,113.809753,22.627558
114.086342,22.537722,114.11157832565912,22.53354227019122,114.065445,22.531902
113.918587,22.548153,113.99260650421375,22.535444088326685,113.942741,22.508053
114.057343,22.514582,114.07856573469385,22.543051061224485,114.106056,22.541351
114.03524,22.528296,114.11815520259667,22.5494249432057,114.086937,22.551674
114.028938,22.528042,113.81188824531851,22.62661039243052,114.006294,22.537022
113.916031,22.543539,114.11726936674857,22.53843389020747,113.913376,22.512421
114.115631,22.556416,114.01955433749168,22.53533201510179,114.099686,22.549116
113.913963,22.533436,114.13399171475223,22.572104352256925,113.944824,22.542152
113.917725,22.504816,113.85527290816327,22.56528105102041,113.938721,22.563433
113.960976,22.544046,113.81188824531851,22.62661039243052,113.943245,22.506422
114.262566,22.709984,113.81188824531851,22.62661039243052,114.253136,22.716118
114.076675,22.543484,113.81188824531851,22.62661039243052,114.027153,22.543415
114.145302,22.6098,114.26489375999999,22.727479340000006,114.117714,22.678747
114.048775,22.571098,113.9382143346155,22.68319175192305,114.0718,22.542419
114.111427,22.545471,113.81188824531851,22.62661039243052,114.117348,22.603205
113.943245,22.586235,113.81188824531851,22.62661039243052,113.951523,22.541857
113.926865,22.546124,114.11308735955049,22.60465914606742,114.124146,22.558697
113.907822,22.514845,114.10403175515533,22.544267264641427,114.02475,22.534666
113.901451,22.564568,114.02965750909097,22.64738019710744,113.930847,22.547716
113.914299,22.491669,114.11815520259667,22.5494249432057,113.919815,22.533133
114.042488,22.527128,113.81188824531851,22.62661039243052,114.023132,22.610115
114.047752,22.534866,114.05415062616827,22.566485392523365,114.034737,22.546984
114.127052,22.610718,114.01955433749168,22.53533201510179,114.122368,22.682585
114.039864,22.56395,114.04414789852648,22.529267621703095,114.039864,22.56395
114.137711,22.568808,113.92387640718573,22.528014814371247,114.113548,22.534452
114.07383,22.539473,114.07856573469385,22.543051061224485,114.034828,22.60206
114.059975,22.525061,114.10364572105327,22.55806184320626,114.107117,22.613035
113.918633,22.517817,113.94209899999996,22.542756375000003,113.807968,22.626753
113.873497,22.5972,113.93205145762708,22.520289757062145,113.892601,22.6012
113.933235,22.524281,113.81188824531851,22.62661039243052,113.808701,22.62694
113.937622,22.542982,114.0679724697987,22.52140126174496,113.947533,22.541924
113.966141,22.559774,114.05593867175571,22.629876419847328,113.918274,22.520275
113.914818,22.538116,113.81188824531851,22.62661039243052,113.928864,22.498234
114.040192,22.531212,114.05415062616827,22.566485392523365,113.923019,22.552153
113.894531,22.564615,113.99260650421375,22.535444088326685,113.921265,22.549185
114.163269,22.566784,114.01955433749168,22.53533201510179,114.111954,22.531569
113.924553,22.517893,114.11815520259667,22.5494249432057,113.939041,22.546144
114.07653,22.531733,114.07856573469385,22.543051061224485,114.07933,22.544731
114.043182,22.512518,114.10403175515533,22.544267264641427,114.061615,22.533669
114.084122,22.550213,114.11915050759872,22.594849585977155,114.088326,22.55168
114.051483,22.526714,114.26489375999999,22.727479340000006,114.026711,22.526936
113.931801,22.507875,114.11726936674857,22.53843389020747,114.024551,22.539352
113.926842,22.487686,113.93989655979647,22.55991224681935,113.913147,22.504627
113.924187,22.529783,114.26489375999999,22.727479340000006,114.044136,22.555967
114.042191,22.544558,114.02411250600622,22.62513388288289,114.074455,22.542521
114.248001,22.726801,114.01955433749168,22.53533201510179,114.211899,22.722099
113.943825,22.507458,114.11815520259667,22.5494249432057,113.926613,22.560995
113.885399,22.5765,114.13318487500001,22.584437475,113.862701,22.5693
114.020187,22.532328,114.04094304605262,22.556476006578944,113.968536,22.5404
113.865273,22.572294,114.11726936674857,22.53843389020747,113.951447,22.541967
113.933983,22.507902,114.06784431163543,22.54912837193177,113.807846,22.626673
113.986549,22.595118,113.81188824531851,22.62661039243052,114.093475,22.561501
114.246498,22.703367,114.11815520259667,22.5494249432057,114.233437,22.724001
113.883652,22.558706,114.05002568759546,22.535196958652346,114.013969,22.53948
113.92083,22.543732,113.9429743140496,22.506506388429752,113.823578,22.636786
114.128494,22.550432,114.11157832565912,22.53354227019122,114.107773,22.567659
113.992027,22.538675,114.05934968260866,22.723396230434783,114.062553,22.517532
114.122261,22.563543,114.04094304605262,22.556476006578944,114.119545,22.573832
114.026863,22.613125,113.82390171052633,22.673826999999996,114.108238,22.555529
114.152245,22.626696,114.11815520259667,22.5494249432057,114.113022,22.531675
114.058723,22.528948,114.02763628594543,22.61140993282085,114.046684,22.543234
113.919151,22.541475,113.81188824531851,22.62661039243052,114.041458,22.549871
114.151199,22.617416,114.11726936674857,22.53843389020747,114.114517,22.5832
114.08075,22.561678,113.81188824531851,22.62661039243052,114.057663,22.562485
114.00267,22.538565,114.02763628594543,22.61140993282085,114.040321,22.544506
114.074951,22.531631,114.11308735955049,22.60465914606742,114.025047,22.533567
114.058922,22.519812,114.06259653424654,22.517682753424666,114.09124,22.560429
114.048653,22.5672,114.03288935294115,22.56498088235293,114.00602,22.547882
114.11647,22.549868,113.90929933333345,22.58054352020202,114.119469,22.540815
114.057014,22.537567,113.85570750053141,22.61105163336876,114.353951,22.682116
114.102898,22.6222,113.81188824531851,22.62661039243052,114.102898,22.6222
114.237846,22.712168,114.11157832565912,22.53354227019122,114.211136,22.722166
114.125923,22.551647,114.09455317276408,22.564762603658526,114.092102,22.567432
114.241051,22.725416,114.0990974409339,22.564518164033128,114.241676,22.721231
113.823631,22.640331,114.01955433749168,22.53533201510179,114.091248,22.542368
113.834885,22.639168,113.92279056698449,22.518688227979982,113.823883,22.671885
114.122765,22.573915,113.9429743140496,22.506506388429752,114.119049,22.649467
114.145386,22.609716,114.11815520259667,22.5494249432057,114.066879,22.571199
114.03643,22.548569,114.05415062616827,22.566485392523365,114.050598,22.5373
114.108467,22.544916,113.81188824531851,22.62661039243052,114.105499,22.577915
113.873123,22.588783,114.26489375999999,22.727479340000006,113.943497,22.541533
114.103966,22.559999,113.9494963204374,22.58088837758236,114.106148,22.545366
114.06813,22.523785,114.05269942995893,22.535185158189773,114.060402,22.545153
113.931465,22.489147,114.10364572105327,22.55806184320626,113.811699,22.627832
114.11412,22.558701,113.96930069184373,22.53991984075743,114.11792,22.537115
114.13726,22.58095,113.92330413590403,22.52525405784653,114.113998,22.538317
114.067467,22.524267,114.08404100576331,22.549507348703166,114.039864,22.566183
114.009369,22.547647,114.06259653424654,22.517682753424666,114.116982,22.539167
114.040001,22.532818,114.05934968260866,22.723396230434783,114.098663,22.575932
114.040283,22.529552,113.81188824531851,22.62661039243052,114.101936,22.54125
114.048492,22.621883,113.98372329135795,22.53917965185184,114.043571,22.6138
114.028893,22.623632,113.92365210280381,22.49385714018692,114.049187,22.621569
114.251801,22.718901,114.06259653424654,22.517682753424666,114.314796,22.725348
113.920403,22.514069,114.05269942995893,22.535185158189773,114.02253,22.609917
114.058281,22.549467,114.05269942995893,22.535185158189773,113.991615,22.543734
114.059036,22.528631,114.11157832565912,22.53354227019122,114.039719,22.550217
114.059036,22.528631,113.9429743140496,22.506506388429752,114.039719,22.550217
114.085571,22.553867,114.10403175515533,22.544267264641427,114.297997,22.599716
113.863434,22.573784,114.06259653424654,22.517682753424666,113.920082,22.54915
114.118385,22.584215,114.11308735955049,22.60465914606742,114.052879,22.551268
114.123802,22.665216,113.93205145762708,22.520289757062145,114.141708,22.60775
114.14637,22.554815,114.05002568759546,22.535196958652346,114.114586,22.561234
114.157387,22.563368,113.93703585714289,22.555724081632658,114.051018,22.537315
113.942001,22.527369,113.81188824531851,22.62661039243052,114.072227,22.535868
114.012085,22.544518,113.95998712487851,22.56538020716363,113.994797,22.534918
114.077187,22.547283,114.06259653424654,22.517682753424666,114.055183,22.531715
113.984802,22.5448,114.05415062616827,22.566485392523365,114.043015,22.512615
114.107552,22.569384,114.11726936674857,22.53843389020747,114.061882,22.531918
114.007011,22.53735,113.81188824531851,22.62661039243052,114.008865,22.549316
113.928314,22.523031,114.01393971484279,22.537968531484395,113.890221,22.509932
114.120186,22.541883,114.06784431163543,22.54912837193177,113.979218,22.539083
113.938782,22.543068,113.81188824531851,22.62661039243052,113.918968,22.543501
113.808731,22.6271,114.04759888297875,22.541736148936163,113.944534,22.546247
114.167465,22.563101,114.15896105681027,22.610286564447208,114.106133,22.558399
